32.975,32.969,32.886,32.751,32.586,32.396,32.192,32.052,32.008,32.009,32.035,32.066,32.068,32.041,32.011,31.97,31.939,31.939,31.944,31.93,31.873,31.779,31.61,31.293,30.949,30.576,30.208,29.855,29.582,29.395,29.291,29.26,29.271,29.313,29.349,29.372,29.382,29.391,29.422,29.442,29.451,29.452,29.429,29.415,29.447,29.475,29.507,29.537,29.605,29.698,29.853,29.948,30.076,30.128,30.175,30.136,30.116,30.057,29.976,29.907
28.199,28.339,27.997,27.837,27.749,27.559,27.47,27.644,27.701,27.725,27.712,27.732,27.605,27.56,27.573,27.58,27.566,27.592,27.594,27.624,27.549,27.517,27.308,26.809,26.68,26.597,26.547,26.586,26.592,26.625,26.66,26.7,26.708,26.595,26.56,26.501,26.498,26.551,26.603,26.631,26.626,26.595,26.562,26.616,26.818,26.832,26.788,26.826,26.941,27.016,27.173,27.088,27.128,27.115,27.092,27.254,27.258,27.224,27.183,27.155
28.181,28.312,27.962,27.823,27.73,27.533,27.449,27.498,27.508,27.53,27.522,27.541,27.411,27.374,27.387,27.4,27.385,27.411,27.417,27.444,27.362,27.331,27.109,26.606,26.486,26.392,26.33,26.357,26.351,26.381,26.412,26.452,26.471,26.369,26.354,26.315,26.322,26.373,26.427,26.439,26.428,26.399,26.365,26.414,26.633,26.638,26.597,26.633,26.754,26.831,26.997,26.905,26.957,26.946,26.932,27.075,27.088,27.041,27.003,26.972
28.121,28.247,27.93,27.796,27.711,27.518,27.419,27.47,27.498,27.523,27.517,27.534,27.407,27.369,27.383,27.396,27.381,27.409,27.415,27.442,27.361,27.331,27.107,26.604,26.484,26.391,26.328,26.356,26.35,26.381,26.412,26.453,26.471,26.364,26.348,26.315,26.324,26.373,26.425,26.434,26.429,26.4,26.363,26.413,26.63,26.633,26.589,26.626,26.746,26.824,26.993,26.901,26.951,26.941,26.931,27.076,27.086,27.042,27,26.968
28.181,28.28,27.975,27.879,27.809,27.617,27.48,27.531,27.557,27.587,27.578,27.605,27.484,27.456,27.468,27.483,27.469,27.493,27.5,27.527,27.441,27.403,27.162,26.652,26.53,26.443,26.385,26.403,26.386,26.409,26.43,26.476,26.501,26.409,26.404,26.38,26.387,26.433,26.494,26.505,26.497,26.466,26.424,26.476,26.696,26.701,26.654,26.675,26.803,26.889,27.064,26.969,27.028,27.019,27.012,27.151,27.164,27.109,27.06,27.023
28.001,28.105,27.817,27.729,27.644,27.619,27.482,27.584,27.615,27.644,27.636,27.709,27.576,27.554,27.563,27.578,27.567,27.59,27.598,27.629,27.541,27.502,27.261,26.744,26.623,26.536,26.48,26.495,26.474,26.494,26.512,26.569,26.597,26.512,26.509,26.51,26.517,26.566,26.645,26.648,26.646,26.619,26.59,26.645,26.861,26.866,26.821,26.841,26.947,27.034,27.221,27.127,27.185,27.172,27.173,27.288,27.32,27.246,27.193,27.147
27.93,28.05,27.697,27.593,27.511,27.473,27.523,27.621,27.638,27.664,27.655,27.699,27.544,27.517,27.521,27.526,27.515,27.536,27.543,27.576,27.485,27.445,27.204,26.69,26.573,26.485,26.429,26.447,26.422,26.443,26.462,26.519,26.549,26.461,26.458,26.454,26.472,26.52,26.606,26.599,26.602,26.575,26.539,26.583,26.797,26.807,26.761,26.775,26.879,26.961,27.157,27.054,27.103,27.095,27.091,27.215,27.246,27.176,27.117,27.079
28.093,28.066,27.74,27.642,27.584,27.556,27.623,27.6,27.631,27.663,27.653,27.698,27.547,27.531,27.543,27.539,27.528,27.55,27.567,27.6,27.508,27.471,27.232,26.716,26.598,26.511,26.454,26.47,26.448,26.467,26.485,26.543,26.575,26.478,26.473,26.471,26.488,26.526,26.606,26.593,26.601,26.572,26.531,26.589,26.803,26.809,26.762,26.777,26.885,26.966,27.145,27.04,27.101,27.084,27.078,27.205,27.212,27.141,27.086,27.052
28.03,28.015,27.734,27.633,27.57,27.542,27.603,27.572,27.652,27.684,27.675,27.724,27.571,27.55,27.55,27.556,27.546,27.567,27.581,27.615,27.522,27.487,27.245,26.729,26.609,26.521,26.464,26.475,26.452,26.472,26.489,26.546,26.578,26.482,26.47,26.466,26.483,26.521,26.593,26.583,26.59,26.559,26.518,26.579,26.805,26.818,26.774,26.793,26.902,26.984,27.157,27.057,27.12,27.103,27.091,27.224,27.235,27.167,27.107,27.076
28.036,28.022,27.737,27.635,27.572,27.542,27.603,27.576,27.663,27.685,27.677,27.722,27.569,27.547,27.551,27.548,27.537,27.556,27.573,27.606,27.513,27.477,27.233,26.711,26.591,26.505,26.452,26.465,26.442,26.462,26.477,26.535,26.566,26.469,26.459,26.455,26.472,26.513,26.589,26.579,26.581,26.546,26.506,26.564,26.786,26.795,26.751,26.769,26.879,26.961,27.135,27.035,27.097,27.078,27.069,27.203,27.216,27.15,27.095,27.063
28.008,27.992,27.71,27.605,27.547,27.515,27.573,27.543,27.639,27.658,27.677,27.731,27.578,27.556,27.56,27.56,27.546,27.565,27.582,27.613,27.52,27.481,27.233,26.708,26.586,26.501,26.452,26.474,26.455,26.476,26.489,26.551,26.581,26.483,26.476,26.478,26.496,26.54,26.62,26.608,26.602,26.557,26.514,26.565,26.784,26.791,26.742,26.764,26.875,26.959,27.132,27.028,27.093,27.077,27.068,27.213,27.224,27.161,27.109,27.08
27.997,27.981,27.679,27.581,27.537,27.514,27.578,27.56,27.635,27.654,27.664,27.716,27.552,27.527,27.538,27.536,27.514,27.539,27.552,27.588,27.506,27.471,27.238,26.735,26.616,26.532,26.48,26.489,26.446,26.464,26.479,26.537,26.562,26.461,26.453,26.444,26.457,26.504,26.579,26.571,26.577,26.559,26.527,26.6,26.827,26.821,26.77,26.805,26.908,26.99,27.154,27.049,27.117,27.1,27.089,27.223,27.215,27.153,27.096,27.062
27.887,27.872,27.571,27.476,27.43,27.401,27.457,27.439,27.516,27.538,27.545,27.595,27.53,27.507,27.52,27.513,27.493,27.518,27.544,27.578,27.498,27.465,27.233,26.732,26.613,26.527,26.473,26.481,26.438,26.455,26.471,26.534,26.56,26.462,26.451,26.442,26.455,26.502,26.585,26.574,26.58,26.562,26.532,26.607,26.824,26.816,26.77,26.804,26.914,26.999,27.167,27.062,27.132,27.108,27.098,27.256,27.257,27.188,27.13,27.096
27.898,27.883,27.59,27.494,27.446,27.414,27.476,27.459,27.54,27.562,27.566,27.624,27.563,27.581,27.59,27.598,27.577,27.602,27.619,27.671,27.599,27.572,27.346,26.849,26.736,26.654,26.6,26.605,26.56,26.573,26.583,26.651,26.681,26.587,26.585,26.571,26.584,26.634,26.722,26.704,26.717,26.708,26.681,26.777,27.007,26.989,26.948,26.969,27.085,27.187,27.322,27.222,27.291,27.267,27.254,27.421,27.421,27.34,27.271,27.242
