33.002,33.016,33.036,33.06,33.088,33.075,32.941,32.801,32.636,32.513,32.417,32.351,32.262,32.208,32.182,32.124,32.067,32.031,32.014,32.01,31.968,31.929,31.845,31.671,31.528,31.408,31.332,31.314,31.346,31.388,31.435,31.425,31.392,31.316,31.238,31.15,31.096,31.112,31.148,31.164,31.114,31.057,31.046,31.015,30.975,30.958,30.978,31.014,31.051,31.081,31.17,31.263,31.445,31.596,31.736,31.753,31.8,31.7,31.605,31.51
28.459,28.483,28.468,28.486,28.522,28.362,28.083,28.383,28.31,28.302,28.227,28.272,28.143,28.133,28.094,28.028,28.01,28.074,28.086,28.139,27.971,27.977,27.753,27.364,27.332,27.37,27.504,27.758,27.769,27.778,27.803,27.833,27.787,27.622,27.564,27.502,27.543,27.614,27.614,27.667,27.589,27.556,27.612,27.588,27.666,27.773,27.781,27.793,27.832,27.808,27.992,28.017,28.206,28.21,28.264,28.201,28.257,28.15,28.143,28.195
28.458,28.482,28.471,28.498,28.528,28.364,28.088,28.25,28.093,28.091,28.019,28.059,27.915,27.917,27.877,27.812,27.789,27.848,27.855,27.906,27.716,27.728,27.481,27.097,27.069,27.099,27.229,27.484,27.488,27.503,27.531,27.557,27.512,27.347,27.298,27.243,27.295,27.37,27.378,27.416,27.322,27.288,27.345,27.304,27.386,27.503,27.515,27.524,27.562,27.534,27.723,27.741,27.943,27.946,28.021,27.941,28.015,27.888,27.884,27.916
28.402,28.424,28.422,28.461,28.491,28.327,28.029,28.21,28.079,28.078,28.009,28.047,27.906,27.908,27.87,27.804,27.78,27.839,27.846,27.895,27.7,27.711,27.463,27.075,27.048,27.08,27.21,27.466,27.469,27.485,27.512,27.54,27.496,27.327,27.278,27.227,27.282,27.356,27.36,27.395,27.308,27.274,27.327,27.287,27.367,27.487,27.499,27.509,27.547,27.521,27.713,27.729,27.936,27.936,28.016,27.936,28.003,27.882,27.874,27.909
28.459,28.47,28.506,28.567,28.621,28.43,28.086,28.262,28.109,28.118,28.034,28.079,27.943,27.96,27.923,27.861,27.836,27.885,27.893,27.953,27.746,27.75,27.482,27.087,27.056,27.09,27.215,27.467,27.469,27.486,27.512,27.547,27.506,27.343,27.293,27.245,27.298,27.375,27.388,27.42,27.321,27.284,27.334,27.291,27.366,27.485,27.496,27.501,27.533,27.501,27.695,27.709,27.929,27.92,28.002,27.913,27.988,27.855,27.852,27.877
28.289,28.296,28.343,28.407,28.462,28.423,28.079,28.303,28.163,28.17,28.078,28.166,28.02,28.052,28.014,27.953,27.932,27.977,27.994,28.074,27.855,27.871,27.594,27.185,27.153,27.187,27.312,27.552,27.556,27.575,27.598,27.653,27.617,27.46,27.414,27.383,27.438,27.518,27.549,27.569,27.467,27.424,27.489,27.442,27.507,27.616,27.631,27.635,27.661,27.617,27.804,27.823,28.046,28.043,28.121,28.023,28.099,27.962,27.96,27.966
28.046,28.054,28.086,28.165,28.228,28.19,28.123,28.367,28.203,28.202,28.104,28.167,28.007,28.032,27.987,27.918,27.896,27.939,27.958,28.052,27.826,27.846,27.566,27.16,27.132,27.16,27.286,27.525,27.531,27.55,27.572,27.629,27.592,27.434,27.388,27.354,27.415,27.495,27.531,27.544,27.448,27.406,27.474,27.413,27.474,27.582,27.597,27.598,27.623,27.579,27.768,27.783,28.007,28.005,28.079,27.987,28.06,27.929,27.924,27.938
28.163,28.186,28.267,28.364,28.43,28.384,28.333,28.341,28.183,28.185,28.088,28.152,27.994,28.034,27.992,27.92,27.898,27.937,27.958,28.055,27.822,27.848,27.569,27.159,27.131,27.161,27.278,27.518,27.525,27.545,27.567,27.626,27.589,27.427,27.381,27.346,27.409,27.484,27.512,27.521,27.429,27.385,27.451,27.39,27.45,27.554,27.567,27.568,27.594,27.554,27.741,27.756,27.985,27.979,28.054,27.959,28.026,27.895,27.891,27.907
28.097,28.126,28.182,28.262,28.319,28.277,28.223,28.23,28.183,28.184,28.087,28.149,27.987,28.031,27.996,27.922,27.9,27.939,27.959,28.056,27.822,27.848,27.566,27.155,27.127,27.158,27.275,27.516,27.523,27.543,27.565,27.622,27.582,27.416,27.366,27.331,27.393,27.469,27.497,27.507,27.411,27.368,27.437,27.379,27.439,27.542,27.555,27.559,27.586,27.545,27.737,27.752,27.983,27.975,28.048,27.955,28.022,27.895,27.893,27.909
28.101,28.131,28.207,28.29,28.349,28.303,28.244,28.251,28.203,28.184,28.084,28.15,27.991,28.038,27.989,27.938,27.914,27.956,27.974,28.064,27.826,27.85,27.569,27.157,27.13,27.162,27.281,27.522,27.53,27.551,27.573,27.629,27.588,27.421,27.371,27.336,27.399,27.476,27.506,27.514,27.417,27.373,27.444,27.386,27.445,27.547,27.56,27.566,27.594,27.555,27.746,27.762,28.001,27.997,28.066,27.974,28.045,27.919,27.92,27.94
28.08,28.107,28.195,28.293,28.351,28.308,28.249,28.258,28.227,28.213,28.154,28.228,28.073,28.114,28.063,27.998,27.971,28.006,28.022,28.105,27.871,27.889,27.6,27.184,27.155,27.193,27.323,27.569,27.578,27.6,27.621,27.687,27.65,27.477,27.424,27.39,27.445,27.525,27.56,27.562,27.464,27.415,27.489,27.429,27.489,27.585,27.593,27.602,27.632,27.595,27.79,27.801,28.049,28.056,28.133,28.047,28.115,27.994,27.988,28.019
28.057,28.09,28.165,28.253,28.27,28.243,28.186,28.184,28.139,28.119,28.031,28.096,27.918,27.951,27.916,27.847,27.814,27.864,27.877,27.97,27.761,27.809,27.545,27.163,27.14,27.17,27.28,27.497,27.501,27.526,27.55,27.608,27.56,27.383,27.336,27.305,27.376,27.468,27.493,27.501,27.41,27.373,27.446,27.4,27.466,27.566,27.586,27.588,27.606,27.559,27.736,27.75,27.998,27.992,28.048,27.948,27.994,27.877,27.871,27.899
27.948,27.98,28.055,28.142,28.16,28.143,28.07,28.067,28.023,27.998,27.904,27.968,27.912,27.946,27.913,27.84,27.808,27.855,27.871,27.962,27.75,27.798,27.531,27.147,27.125,27.15,27.258,27.473,27.48,27.504,27.528,27.596,27.548,27.374,27.325,27.297,27.369,27.465,27.492,27.496,27.406,27.369,27.443,27.391,27.454,27.551,27.573,27.573,27.591,27.553,27.732,27.745,27.991,27.982,28.04,27.947,27.996,27.876,27.87,27.896
